Tweet,Target 1,Stance 1
@guardian Letters: Did Helen Lewis lie by omission?,Student_Marches,NONE
"@ArizonaKayte @pinkk9lover Ah, cause Comey is a lying sack of crap...",Student_Marches,FAVOR
@Herbert_L_Reed She’s another liar paid by George Soros and the Clintons.,Student_Marches,NONE
"@GrizzleMeister @IvanTrumpovic1 What is wrong with British people? Britain is a traditional Christian country, that is why British can eastablish the democrocy and science system, why does domocrocy does not work well to bring the order, but chaos? Should British deeply think about it?",Student_Marches,NONE
"Scott's easily the biggest phony. He's been backed and voted his whole life in favor of the NRA and this year he sign legislation in favor of more sensible gun control. We all know which way his coat will turn if he gets elected. Stay with a TRUE and RELIABLE Senator, Bil Nelson. https://t.co/Vwtz8pSneb",Santa_Fe_Shooting,NONE
"@hardball Trump lies - Collusion has been proved 72 documented cases of Russian agent interaction with 22 trump staffers. 

Trump should resign before he’s charged and goes to prison.",Student_Marches,NONE
"@kaitlancollins @yashar @JDiamond1 We don’t want him there. We hate him there.There is no MAGA outside of the borders, all we see is a bully that hates foreigners that are not from Sweden . Bummer than in Sweden they don’t like him either 🤣",Student_Marches,NONE
"@marcushjohnson Deliberately wrong, I want my country and my peace of mind back. #TrumpIsNotAboveTheLaw",Student_Marches,FAVOR
"@ItsMeCathi @mcspocky I thought when he got caught lying, he usually referred to his original playbook from the 1900's and said ""it's ALL @HillaryClinton 's fault!"" lollolol",Student_Marches,NONE
@hardball @MSNBC Avoid WTO  is a bogus group👍🏽🇱🇷,Student_Marches,NONE
@mcspocky I knew Syria was a BS excuse for not going in the diplomatic visit.  He’s trying to determine how to save his own a**..full stop.  It’s difficult to lead a country when he only ran to further his own brand and line his and his family’s pockets.,Student_Marches,FAVOR
"@HuffPostCanada Ironically, any movie about Rob Ford or his brother Doug would have to change real news to fake news because their ""followers"" would never believe that a woman could possibly be capable of ousting their shameful behaviours.",Student_Marches,NONE
"@theboltreport @SkyNewsAust Where r the bodies of chemical attack, where is one persons ph footage. There is NO motive for Assad to use chemical weapons. He has already won!!
But there is a big motive for NWO to do this. They have forces from Sth Korea to Norway ready to attack china, Iran and Russia",Iran_Deal,FAVOR
"@KamVTV They never should have played chicken with coalition forces on the ground, the worst thing was to fake a retaliatory strike against US ground troops in Northern Syria. If it happens again the Iranian air bases in Iran will be hit by allies in the region.",Iran_Deal,FAVOR
"@ICRC US PNAC War Policy being executed. There are no coincidences only death.

General Wes Clark speaking about US military plan in 2001, stated in an interview 2007.
""USA will attack Iraq, Syria, Lebanon, Libya, Somalia, Sudan &amp; Iran. 
https://t.co/dOXIARvcJR https://t.co/PVEshRgw57",Iran_Deal,FAVOR
"Although Israel may feel threatened, there is no legal or moral justification for attempting to control who, what, when, where the leader of Syria positions foreign forces be it Russia or Iran. https://t.co/ilWIiNPRN4",Iran_Deal,FAVOR
"@IraqiSecurity I put money on it that whether genuine or false, this will be reported as an Iranian attack because the move in the middle east chess game will be invading Iran.",Iran_Deal,NONE
How does the right and Fox not get this.  DENIAL N LIES  is their motto. https://t.co/ypxCE5e4T4,Iran_Deal,FAVOR
"@irishrygirl @realDonaldTrump Lying crooked trump does not care about the facts, he has not bothered to know the facts, and has rejected all attempts by those who have tried to explain the facts about Iran to him. For trump everything is about keeping his base happy and staying in power by hook or by crook.",Iran_Deal,FAVOR
Pay attention @GOP @realDonaldTrump when there is no real leader in US someone will step in! We lose our place in the world and our credibility!! https://t.co/T8m1hyEpXw,Iran_Deal,FAVOR
"@Liz_Wheeler https://t.co/la6xPVjGuE are a BIGGGGGG
IPOCRATE IPOCRATE IPOCRATE
LIES ,DEMOCRATS RATS.TRAITOR TRAITOR.BENGASI?150 BILLIONS CACH TO IRAN FOR NUCLEAR ?
20 TN URANION SOLD TO RUSSIA WEAR IS THE $ MONEY? CORRUPTED government?
Clintons obama MAFIA?
FBI CORRUPTED?.
AMERICAN FIRST.🇺🇸",Iran_Deal,AGAINST
"@FoxBusiness @RepGaramendi Nice spin but not true! Iran could not have built a nuclear weapon in a year! But now has a definite pathway to build it in seven years! Israel should feel really secure knowing Obama guaranteed the country who chants death to Israel, an atomic bomb! Naive? Delusional? Obama !",Iran_Deal,AGAINST
@CBSNews Does Americans learn any lesson for the past 30 years it was Iraq not long ago For #WMD false alarm and Libya Of Qaddafi now Iran while sides most brutal regimes ever in Human history like Saudi Arabia and Israel but don’t worry this Irani phobia project will backfire All of u,Iran_Deal,AGAINST
"@DavidCornDC Can we stop talking about WHCD and focus on real news like Pompeo lying to the Senate when he said he ""wanted to fix"" the Iran nuclear deal",Iran_Deal,NONE
"@Partisangirl They don't even try to hide the BS psyop timing anymore...Met with  Pompeo yesterday, then attack on Iranian ammo dump, now new 'Intel on  Iran'.  Beating war drums up to Trump pulling out of Iranian weapon  agreement or demanding renegotiation by May12. Media will hype.",Iran_Deal,AGAINST
Translation: “Netanyahu to lie to the United States with manufactured evidence about Iran.” https://t.co/svTRw1XRSW,Iran_Deal,AGAINST
@RyanAFournier @VanHipp @Varneyco We’re helping Saudi Arabia bomb Yemen and we’re about to invade Iran on a false flag from Netanyahu. Peace prize? What a joke.,Iran_Deal,AGAINST
when you forget Bibi's Senior officials lie as much as Trump's Senior officials: https://t.co/mtcQcwHaXM,Iran_Deal,AGAINST
"All countries Lie and that includes Israel UK US and every other country I never thought for a moment that Iran wouldn't continue it NUKE program But who made the west and Israel the police of the world 
Its not like the West don't use Blackmail Bribery and War for self promotion https://t.co/SoPKePjQ8u",Iran_Deal,FAVOR
Now it's clear-The Iran nuclear deal #Obama made was fake-a smokescreen to win over the people to actually help Iran with their agenda-@realDonaldTrump will bring the world together now 4 peace-the anti-American #Left supported by #Soros/#Obama are done! #NobelPeacePrizeForTrump https://t.co/DgMsGB0kqv,Iran_Deal,FAVOR
"@Vox_Democracy Bibi is a war mongering corrupt grifting POS lying to entice his brother-in-lies Trump into a conflict with Iran.
Wag. The. Dog.",Iran_Deal,AGAINST
"Silence from #Obama  propagandist and brazen liar, @brhodes. 
 #Iran #IranDeal #IranNuclearDeal https://t.co/VAbDY44NLM",Iran_Deal,FAVOR
@cnnbrk Israel wants to start a war so they will lie to convince Trump to back out of Iran deal. Netanyahu knows Trump will believe anything. It’s so ridiculous.,Iran_Deal,NONE
@eu_eeas @NegarMortazavi @FedericaMog Great compilation of decades of Israeli lies about Iran being close to a nuclear bomb: https://t.co/6XgNNXd6Dd,Iran_Deal,NONE
"@netanyahu is a serial liar, conning the West by playing the victim while at the same time committing war crimes against innocent Palestinians.Zionists like him wants every country around Israel to be destroyed so they can keep expanding in the region. Once a liar always a liar https://t.co/AbmlykMoYu",Iran_Deal,FAVOR
"Trump is a huge, stupid, lying fool.  We need to get rid of him ASAP.  USA VOTERS please remember to Vote #Blue. I know some Dems are also crooked, but let's clean out massive #GOP crooks  then we will work on getting the other crooks out.  #BlueWave #BlueTsunami.  #VoteBuleUSA. https://t.co/7r5GsnAJPT",Iran_Deal,FAVOR
"@AriMelber It’s #Obama’s Iran Disaster, Stupid!  
#DNC Media Spins BS Gossip Michael Cohen, John Kelly &amp; Of Course Stormy Smear Rolled Out To Hide #Netanyahu Exposing #Barack’s Quack $187 Billion Terrorist Fund! #Hezballah #Isis #Queda 
#Trump Winning War On #Globalists! https://t.co/npD6FCAi5f",Iran_Deal,NONE
"Real news breaking that's positive for @potus @Trump, so predictably, the #fakenews MSM morons rush out a fake story about John Kelly supposedly calling @realDonaldTrump an idiot... 😂🤣😂 #trumpderangementsyndrome https://t.co/NQJvkotOov",Iran_Deal,FAVOR
"@WashTimes Iran should refuse to sign any agreement proposed by USA where Israel is behind the lies. Mr President keep one thing in mind what Israel is try to do and that is fight her wars. Iran, Turkey and Afghanistan are not any easy walk over. Suggest to you leave Iran alone because",Iran_Deal,AGAINST
@wmiddelkoop “The fake Jews are the leftovers of the Khazar armies that Russia defeated a thousand years ago. They have little if any semitic blood and have been trying to kill the real Jews which are in abundance in Iran and the Middle East. People lately are beginning to wake up to this”,Iran_Deal,NONE
Whaaaat? This WH peddling lies??? Say it ain’t so. Not stunning... just another Monday with Trump at the wheel. https://t.co/nxhbYBvvyq,Iran_Deal,FAVOR
"Watch @mitchellreports look stunned that the WH is lying. She also, just yesterday, demanded the WHCD apologize to Sarah Sanders (for no reason whatsoever). Yawn. https://t.co/Ve9xfArHUu",Iran_Deal,AGAINST
"Dear Journalist... if you knowingly and willingly report lies, then what good are you to me? What service are you providing? Great job @mitchellreports https://t.co/BL5HJ7SGPS",Iran_Deal,NONE
"@realDonaldTrump Please listen to Bibi about Iran and its’ lies about its’ nuclear program. Israel very existence depends on absolutely accurate intelligence about Her surrounding nations. Her Kidon units are superbly trained also. Sometimes, to hide ones’ hand is wiser than being blamed.",Iran_Deal,NONE
So team Obama knew Iranians were lying about past weaponization in JCPOA disclosures but ignored it? https://t.co/ISQckYQ8HF,Iran_Deal,AGAINST
They’d say “what missiles?”  Gaslighting is their speciality. https://t.co/QGMohpgrsg,Iran_Deal,FAVOR
"“There is no question whatsoever that Saddam is seeking and is working and is advancing towards the development of nuclear weapons – no question whatsoever,” Benjamin Netanyahu, House Committee on Oversight and Government Reform, September 12, 2002. https://t.co/aBeMNk4LGW",Iran_Deal,AGAINST
"@robreiner Hey meathead, share ur opinion of Obama’s Iran deal.   Then we can talk about ur bs issues with Trump. Obama should be in jail for treason based on the Iran deal alone.",Iran_Deal,AGAINST
@netanyahu Netanyahu: Iran nuclear deal is based on lies – here's the proof https://t.co/rK9StOH6xd,Iran_Deal,NONE
Funny how they loudly announce lies and misinformation but quietly make corrections https://t.co/YDn040vZH6,Iran_Deal,FAVOR
"@DailyCaller Iran Lies,and Lies, &amp; chief sponsor of Terror Worldwide. No surprise Iran wants Nukes!! They Must Be Stopped! I believe they never stopped their nuke program, and have satellite hidden base(s) thruout Iran,working on Nuke warheads ICBM's.Israel will stop em, and Soon🇮🇱👍🇺🇸",Iran_Deal,NONE
In Holland we also have a PM that likes to lie #Netanyahu! At least it is good for the #weaponindustry https://t.co/TArBzilfLS,Iran_Deal,AGAINST
"@BarackObama @FransiscaMangi4 This was 2 1/2 years ago, now we know more...Obama lies...Iran lies..Obama sold us to Terrorists as ordered by Soros💥💥🤨🇺🇸 #FailedLegacy #SorosPuppet #KenyanCollusion https://t.co/ipQ82uGbKg",Iran_Deal,AGAINST
"@Thomas1774Paine Was Iran ever part of the ""deal"" considering the lies ? Also, they should give back the money.",Iran_Deal,NONE
They weren't lies. They were the result of us sending new age pussies into a man's game of poker. The result was we all got bent over &amp; punked w/ them. https://t.co/JKZhdV4MO0,Iran_Deal,AGAINST
"Leader who presided over the murder of 500 children in 2014 has concerns over another country's lies.

Human rights hero.

#Israel
#Gaza
#Iran https://t.co/kY3iulfUhq",Iran_Deal,AGAINST
"I SERVED with the IDF while in the US Army, lived in Jerusalem and am JEWISH. 

THIS IS BS! 

Do not put US Miliary lives in jeopardy for Netanyahu's re-election campaign.

Call ur Congressmen

NO US TROOPS FOR ""Netanyahu's re-election campaign."" https://t.co/sriw8WhKog",Iran_Deal,AGAINST
Seriously—who’s surprised about this? Everyone knows they’ve been lying all along. https://t.co/tetbE8YQLS,Iran_Deal,FAVOR
"@tassagency_en The IAEA is already in possession of the information. The pathological liar Netanyahu is trying to put a spin on old information. Unfortunately, Pompeo and the other liar Trump will make a rambling story to justify Israel attacking Iran. Deja vu.",Iran_Deal,NONE
Macron is turning into the nuevo Chamberlain - peace in our time via deals with bs artists https://t.co/JDc4JNM9WN,Iran_Deal,FAVOR
The Obama administration was built on lies. Hillary campaign built on lies. Clintons whole political career built on lies. Liberal agenda built on lies. I t I'm starting to see a trend. https://t.co/yM4LPWFFhs,Iran_Deal,FAVOR
Yes lies by Netenyahu! https://t.co/v2WckdF6Hf,Iran_Deal,AGAINST
He always does the opposite of what's right!! We Should Call Him WRONG WAY DONALD!!!!!!!! https://t.co/UPU66jfZFA,Iran_Deal,FAVOR
"@RMConservative Iran threatens President @realDonaldTrump and the USA if we back out of the ""bogus"" Iran deal. If this was taking place when @RonaldReagan40 was President, Reagan would have an ""ATTACK"" plan in place right now before this will happen! https://t.co/AhqZuoqU39",Iran_Deal,FAVOR
....the fake president.....the last one :~) https://t.co/kyAOVSRv2X,Iran_Deal,FAVOR
"Every time Bibi lies, he gets more press attention. Like the Neocons, being wrong merely makes them more insistent about their next (erroneous) prediction. https://t.co/55M9CxC82D",Iran_Deal,FAVOR
"I am sick of this lie and the many others.  So much spin, how can Republicans be so obtuse? https://t.co/5vDEmvL0mu",Iran_Deal,FAVOR
"Because today's style of journalism is pseudo fiction?

The IDF should be commended for exercising the restraint they've demonstrated.

Nice to know, Hamas and the PA will soon have their hands tied, once Assad and Iran are dealt with. https://t.co/Pl7ZcudvXL",Iran_Deal,FAVOR
@JRubinBlogger Obama’s lies were intended to destroy our Country while ignoring the terrorist build up and building up terrorist countries such as Iran and Russia...who sells uranium to hostile countries and settles for a weak nuke deal with Iran?.. meanwhile allowing ISIS to run amok🤨💥💥🇺🇸 https://t.co/wStaBSPavI,Iran_Deal,AGAINST
@thehill @thehill is spreading #FakeNews no one but brainwashed liberals want the disasterpjs #irandeal to proceed https://t.co/itzGurF6D9,Iran_Deal,AGAINST
"@dmataconis Wrong, and Obama SOLD URANIUM to Russia that ended up in Syria - used by Iran to try and make Nukes. McCain helped. Lindsey Graham is singing. The biggest scandal in world history. Treason is a bitch.",Iran_Deal,AGAINST
"@KaivanShroff @hwaadt Isn’t Trump’s falsified letter certifying his good health the equivalent of Iran giving false info before signing JCPOA? If Trump pulls out of the treaty, we should nullify his election. For consistency.",Iran_Deal,NONE
"""#Netanyahu tried to shock the world by proving that Iran lied. But if the world had been shocked by #Tehran’s lies, In fact, #Israel’s lie is bigger."" –– Gideon Levy • https://t.co/E4V0Ka4ntz 

(The photo is of the #Israeli #Dimona #NuclearReactor)

#قروب_فلسطيني https://t.co/q7NXFMDrHE",Iran_Deal,FAVOR
"😂😂😂😂😂😂😂😂😂
Taxes, schmaxes. NK who? Iran lies, so what? MSM 😂😂😂 if not so 😢 https://t.co/9JbLRtsDtr",Iran_Deal,NONE
"@pollsofpolitics @realDonaldTrump So far the only lies that I have heard are actually exaggerations.. I don't recall any lies that were harmful to our country. Unlike the it will save you $2500 a year, it was a video, Iran wont work on a nuclear program, the USA is no longer a Christian nation.. Shall I continue",Iran_Deal,NONE
"The country should also do this, verify from other sources because the horses mouth lies https://t.co/Q0vR6IhJ0Y",Iran_Deal,FAVOR
@CNN @jaketapper is this wrong? https://t.co/rGLw9w1Nd5,Iran_Deal,NONE
"Hope this isn't true. If so, they need to be jailed immediately! https://t.co/VBCSvpJf80",Iran_Deal,NONE
"So....do something about it!  And while you are at it, get the Mueller fake probe under control!!!  See Mark Levin’s advice!!! Amen 🙏🏼 https://t.co/fhYFCRCfP4",Iran_Deal,FAVOR
Zeldin needs to be voted out Long Island. Please retweet and tell your friends that we cannot accept another liar in control of our great Island. https://t.co/ilrkKYi1aX,Iran_Deal,AGAINST
"@JRubinBlogger @realDonaldTrump You're such a lowlife liar... here's your opinion of the Iran deal in 2015:

https://t.co/m51hlntuoL",Iran_Deal,AGAINST
"#demoKKKrazi!
#Rhymes with #Nazi...
#Looks like #Crazy...
#DisInformation #FakeNews
#DeStabilization #NeverLetACrisisGoToWaste
#DisAggregation #SeeMyMap 
#DeadlyWomen #Extortion #Censorship 
#Betrayal of #America https://t.co/YUbwfQHyic",Iran_Deal,NONE
"@StephMiller @TheRealTBone I know you have this, but in case you attention was drawn away from the firehose of BS that is the White House. https://t.co/PgTLTUhKKc",Iran_Deal,FAVOR
The art of projection and gaslighting. https://t.co/h8AuIn6Szk,Iran_Deal,FAVOR
"@krassenstein Wow, what in the hell is wrong with these idiots in the WH? Thousands of our military could die because of Giulianis words. These men must be some of the most uneducated, unprepared  humans for this job. How much damage will be done? I don't think Iran will be as forgiving as NK.",Iran_Deal,FAVOR
"@SZunes DOES @realDonaldTrump really believe #morocco's #FakeNews #False #Accusations &amp; be victim 2 of #Manipulation &amp; #CORRUPTION. #VILIFICATION &amp; #Demonization of @Polisario_ , #Algeria &amp; #Iran by #morocco 4 support in illegal #occupation of #WesternSahara #UN #UNSC #POLUNSC #AFRICA https://t.co/r3rv1HBiTH",Iran_Deal,NONE
Do I go Long Oil on this bullshit nuclear deal walkout or short? Jfc.  https://t.co/ADKJ0XHdu6,Iran_Deal,FAVOR
"Rachel, Biggest lies ever told by a president: 1. Keep your doctor, keep your plan and Preimums will go down. 2. Those jobs are not coming back. The 1st one ended up being a huge burden on small business the second was obama just not knowing how to create jobs. KEEP LYING RACHEL https://t.co/rbxnaXv0iN",Iran_Deal,AGAINST
"If you think the goonerment goonsquad enforces ""laws"" you'd b mistaken. They r the protectors of the true ""rulers"" of this planet, the banksters. Law is a fiction that is used to make the sheeple think there is some ""order"". Your lives and your Liberty r destroyed by this fraud. https://t.co/v9CJGciaHe",Iran_Deal,FAVOR
#Trump hires a company to deliberately provide #false #intelligence so he can wage #war with #Iran https://t.co/sIrCxPnbLc,Iran_Deal,FAVOR
OUR President has more important things to take care of than this stupid and fraudulant Witch Hunt. There is no collusion. We the People know this. Let's let the @POTUS do his job. We have IRAN on the doorstep next. https://t.co/bw9ot3Btx7,Iran_Deal,FAVOR
There is no bottom. 🤬 https://t.co/2M4ERKwIKm,Iran_Deal,FAVOR
Trump is dirty. Filthy dirty. Underhanded. A cheater and liar. https://t.co/37HtaskmO6,Iran_Deal,FAVOR
Well I Mean We Already See This Propaganda Tactic Domestically With What The Fake News MSM Is Doing To @realDonaldTrump https://t.co/S3D0LmKZWq,Iran_Deal,NONE
"@BarakRavid @Tea_Party_Chris Everything about this agreement is wrong!
Basically did nothing to keep Iran from developing and obtaining nukes.
Obama kicked the issue down the road and took credit for doing absolutely nothing!
Israel has no choice but to act along with the US in order to keep Iran in check.",Iran_Deal,NONE
"@PostOpinions @ColinKahl @NarangVipin In addition to all the other reasons he's wrong, NK is ruled by one total autocrat. Iran effectively has three governments: ayatollahs, revolutionary guard, and a relatively moderate federal administration elected by the people. Dealing with that is a whole nother ballgame.",Iran_Deal,FAVOR
This is beyond politics. This is about simple right and wrong. I will not support any organization that operates in the way that this one does. This organization just happens to be our government. It’s business model and treatment of people exceeds all bounds of propriety. https://t.co/YrM33kk9Nm,Iran_Deal,FAVOR
"@TheJusticeDept This cannot be ignored. After all his false allegations against others &amp; threatening to jail people, when are we going to hold him accountable for his own violations? https://t.co/e3DqRJcMz0",Iran_Deal,FAVOR
"@realDonaldTrump Your the Total Fake News. Your the Fake President and your name is starting to come down from buildings. Thank you for hiring Crazy Rudy. He lost you more base this last week and helped prove your whole Campaign based on Lies. Divert, Divide and Destroy. #Impeach https://t.co/DavaEpCfsP",Iran_Deal,FAVOR
Johnson and Trump ? A pair of Geminis - what could possibly go wrong ? https://t.co/MIpnan2Zzu,Iran_Deal,FAVOR
"Let us hope that this is not true. But if it is , fasten your safety belts. https://t.co/YpWRyKNxPL",Iran_Deal,NONE
Dumbass about to start another war because he has nothing better to do and does nothing but rant lies. If you’re not going to do your job then resign! https://t.co/xVTJG5Y0bk,Iran_Deal,FAVOR
"Apparently, if you have the money, paying off hush payments to those you have wrong is a regular thing.

As is hiring security firms to dig up dirt on your enemies.

So, our #ClownPresident is just doing what everyone at that altitude does.

FFS https://t.co/Nwb8R0btFF",Iran_Deal,FAVOR
"@DanaBashCNN The criminal Iran contra architect comes full circle. 
Deceiving the then Alzheimer suffering Ronald Reagan into legal jeopardy. 
Next?  A defacto Russian agent keeping policy &amp; sanctions away 
Oliver Is not true North",Iran_Deal,NONE
"@JRubinBlogger i'm going to be honest with you, 
people who bs often set unrealistic standards that are completely unachievable and use that to dodge confrontation or anything meaningful in resolution. 
Trump's premise to N. Korea and Iran, 
are reflections of the bs he is going to give us!",Iran_Deal,FAVOR
"Wag The Dog!!!! Golden oldie from the fake GoP outrage machine from the Nineties. It now only plays ""Witch Hunt"" and ""Deep State Conspiracy"" https://t.co/IY34JYlZeC",Iran_Deal,FAVOR
"Operatives from the Israeli intelligence firm Black Cube used false identities to track &amp; dig up dirt—even sexual blackmail material—on Obama officials behind the Iran deal. Pages of docs &amp; sources close to the effort show how, in .@RonanFarrow latest for @newyorker: https://t.co/RqkRxfD81Q",Iran_Deal,FAVOR
#culinarydiplomacy gone wrong https://t.co/b5mocXMnVq,Iran_Deal,FAVOR
"@RealMuckmaker The @realDonaldTrump Is A Lying Draft-Dodging Squelch.
Period. Full Stop.

#Iran #IranDeal Iran @gop @senategop @housegop #theresistance #military #veterans #maga @MediapartEN @lemondefr @TheMunichEye @MailOnline 
@OttawaCitizen @BrusselsTimes @Reuters @bbc @ap https://t.co/QR9HVTaqWS",Iran_Deal,FAVOR
"@IsraelBreaking #Trump is 100% right to reverse Obama's failed policies that allowed the Iranians to openly lie about their nuclear ambitions while destroying THREE Arab countries and invading Syria.

#IranDeal #IranianAggression",Iran_Deal,NONE
"@funder @Flyfish_and_Fun Yes, it will hurt America and the world. Since there is no reason to renege on this deal with Iran, it signals that no deal &amp; no treaty is safe from Trump and his Republican allies. When is enough enough?",Iran_Deal,FAVOR
"@RepBarbaraLee First Trump spouted the wrong information about Iran , based on Israeli misinformation.  That I think it's a facade to get America to war with Iran pushing Israeli agenda . Why then our Government said nothing to Pakistan &amp; India about their nuclear weapons?",Iran_Deal,FAVOR
"Just another despicable fake poll by CNN. Here's the real story of the Iranian Fiasco! 

https://t.co/CPZymSZbfa https://t.co/IRt2G8QbGz",Iran_Deal,FAVOR
"No, YOU are the lie. You've turned America into a diplomatically untrustworthy shithole in 16 months. https://t.co/O8jJ0KZvDq",Iran_Deal,AGAINST
"Perfect decision! For US&amp; world.
[The more so, the majority of US respondents were mostly misinformed abt the ""deal""-SUBJECT]. https://t.co/YSB6g7MLIT",Iran_Deal,NONE
@EdKrassen Thank you  Iran President Hassan Rouhano......forgive our senile old unhinged dotard! he  lies a lot and can't keep his lies straight or his pants...he is sooo broke!,Iran_Deal,FAVOR
Who in the world didn't know that our Dotard baby-POTUS would not lie? https://t.co/kFlRbQzJ6u,Iran_Deal,FAVOR
"@Partisangirl US &amp; ISRAEL ARE IN AN ALLIANCE and carry on attacks in weaker Muslim States. There is no as such an alliance of Syria, Russia &amp; Iran. Therefore, they are not in attacking position but are on the defensive.",Iran_Deal,FAVOR
"@SpeakerRyan This is what your replacement thinks. Very unlikely he’ll lie about policies, etc as much as you have. @IronStache https://t.co/Q1aG4Wdzig",Iran_Deal,FAVOR
"When Israel gives up its nukes, which it has been lying about for decades, that will be REAL progress. https://t.co/Tpp5ztoxiV",Iran_Deal,AGAINST
Worse than the lies that got us into Iraq. https://t.co/jcNJUOnCD7,Iran_Deal,FAVOR
they ex president Obama.. all I read was blah blah lie lie blah blah lie lie https://t.co/9vufnnDtac,Iran_Deal,FAVOR
"@kellymagsamen @Random_Guy_101_ IMO, there is no plan. Trump did this because he could...not because he knew what was in the Iran deal, not because he ever read thing. He did it because he could.",Iran_Deal,FAVOR
Lying Corrupt American Hater and Obama Bitch Boy @brhodes shows the world what yet again what a Piece of Shit he really is!! https://t.co/XS2SWBU5fI,Iran_Deal,AGAINST
"@Acosta Iran deal built on lies, Paris agreement based on lies, Trans Pacific bad for America, DACA unconstitutional, Obamacare built on lies. Seeing a trend?",Iran_Deal,FAVOR
@montie it is but the deal - which took yrs to achieve - broadly contained Iran’s nuke programme. Now there is no replacement (not strategy),Iran_Deal,AGAINST
"False flag we all know that except the MSM &amp; our western governments 
its all a pretext 2 prepare the ground 4 US/Saudi,Israeli intervention 
because of Iran. As an Armenian I know Christians frm the M.E. R all pro Assad many even pro Hezbollah s they fought ISIS/AQ side by side. https://t.co/gzUTTRkfeO",Iran_Deal,FAVOR
@thejournal_ie Horrible to you fecking vommit portal on best US President. IRAN LIED AND LIES.,Iran_Deal,AGAINST
@ShoebridgeC There is no israel boarding north korea and no #netanyahu in south korea 😒 so any deals there will work i think in contrast to the iran deal where israel is pushing the usa for war war war war,Iran_Deal,AGAINST
"Donald Trump is not my president. I reject his lies of legitimacy. I did not vote for him. He does not speak for me. And if you care about peace, if you care about breaking the endless chain of war... you will say the same and oppose him and everything he stands for as you can. https://t.co/TqxBtz5Yjq",Iran_Deal,FAVOR
"""every lesson in history tells us that the greater risk lies in appeasement"" -Ronald Reagan

In times of peril, there will always be those that choose to bury their head in the sand, stand outside &amp; pretend the bad guy isn't inside shooting children....metaphorically speaking https://t.co/xiLw56izQA",Iran_Deal,AGAINST
Obama was wrong then and wrong today! https://t.co/I0Y9R2c6X5,Iran_Deal,FAVOR
"You mean the UK’s interest in the #JCPOA now lies with Europe rather than with the US?
Interesting. https://t.co/TOWWcawzcE",Iran_Deal,FAVOR
@jilevin A deal with the most lying and murderous regime of the world. A deal with a ridiculous sunset in 7 years. A deal which outcome was the injection of assets to build the ballistic capabilities for a Nuke. A deal that gave Iran regional hegemony in his by proxy wars. Are you insane?,Iran_Deal,NONE
@oldmanebro A deal with the most lying and murderous regime of the world. A deal with a ridiculous sunset in 7 years. A deal which outcome was the injection of assets to build the ballistic capabilities for a Nuke. A deal that gave Iran regional hegemony in his by proxy wars. Very bad deal.,Iran_Deal,FAVOR
What a disgusting and dangerous pack of lies. Trump has destroyed the only thing that kept the Iranian nuclear program in line. #DisasterousDecision https://t.co/j6NtEIPxIo,Iran_Deal,AGAINST
"That's right fake newsboy, President Trump keeping his promises...👍🦅🗽👌 #IranDealDead #MAGA2018 #TrumpTrain #FullSpeedAhead https://t.co/yfqpvIO2Rc",Iran_Deal,FAVOR
"Liberals are, as always, overdoing it. International law is a convenient fiction. Nothing more.

Among nations, might is always right. https://t.co/aoI1g3sc1L",Iran_Deal,AGAINST
"@LiberalResist .. / Pyongyang warned on Sunday that Trump’s “misleading” statements amounted to a “dangerous attempt” to ruin the peaceful atmosphere that has been built on the Korean Peninsula .. / 

.. after ""bankrupting"" the Iran nuclear agreement why would NK/Kim Jong Un want to proceed? .. https://t.co/UqsAg3VACp",Iran_Deal,FAVOR
There is no chance of a summit now https://t.co/Ry0EKrwfZi,Iran_Deal,NONE
So wrong Obama so wrong https://t.co/TA3JBfCeOb,Iran_Deal,AGAINST
"Ball sucking dude in the WH. Why? he's a proven mentally ill, morale corrupt and a pathological liar, so why on the hell is he still in washington GOP flunkies. https://t.co/Z2w6HG6KdE",Iran_Deal,AGAINST
And what’s wrong with all of this Jim? These are all successes by @realDonaldTrump. Sorry your forgotten President will be removed from the American memory very soon if not already. All @POTUS44 did was give jack a*ses like you a voice which I wish you would just go away!! https://t.co/bjtrPhdMFu,Iran_Deal,AGAINST
Obama was the modern day Neville Chamberlain so engulfed in his own ideology which was always wrong. Obama was and continues to be a disgrace https://t.co/6YxxsJsXuJ,Iran_Deal,FAVOR
"@mdubowitz Iran won't b able to lie openly t the President of the United States. Yemen crisis: President Hadi flees as Houthi rebels advance - BBC
https://t.co/nBRjUrvA7f
Mar 25, 2015   US sanctions Hezbollah-linked firms in Lebanon and West Africa ...
https://t.co/SdgXXCpVW6...
Feb 3, 2018",Iran_Deal,FAVOR
More lies from your mouth. You Barry and Kerry sold this country out. Your words have no merit. Go back to bed. https://t.co/uqAkoWH2yr,Iran_Deal,AGAINST
@continetti No gaslighting will displace Obama's legacy. Trump just proves once again he is a petty psycho consumed with jealousy over Obama's accomplishments.  The Iran deal is intact -- we're just not in it like the rest of the sane world powers.,Iran_Deal,AGAINST
There is no difference between hardliners and softliners in Iran!!  Many of us knew that before but now the truth is out! https://t.co/qRe7AhdCLL,Iran_Deal,NONE
