Tweet,Target 1,Stance 1,RelatedTarget1,RelatedTarget2,RelatedTarget3
"@kayleighmcenany @realDonaldTrump He hasnÃt led on anything. He has been an epic failure! The country is on lockdown because of his inaction. He is withholding funds and equipment, and pays no attention to the experts. Blood on his hands! Cuomo is more of a leader than he will ever be!",Lockdown in New York State,AGAINST,aetnas,cv,aethna
"Coumo whining that he needs help with testing. Like everything else during this lock down, looks like Trump is going to have to save Cuomo's ass..... AGAIN.",Lockdown in New York State,AGAINST,aetnas,cv,aethna
"In lockdown states Ãpower drunk politicians [Ã] are driven by ambition, political calculation, and the pure animal joy of controlling other people's lives.Ã @NYGovCuomo https://t.co/WvtGmRX7R0 via @YouTube #reopenny",Lockdown in New York State,AGAINST,aetnas,cv,aethna
"@JoeySalads Of course, Cuomo is going to keep us lockdown until he gets his federal aid to make up his deficit and trump wonÃt give him aid until they do away with sanctuary cities.",Lockdown in New York State,AGAINST,aetnas,cv,aethna
@NYCMayor Hey you idiot.  It's people of all income.  Quit trying to keep the city under lockdown for political purposes.  Can't wait until maybe someone like Anthony Weiner replaces you lol,Lockdown in New York State,AGAINST,aetnas,cv,aethna
"@parscale Cuomo has unleashed economic warfare! Civil unrest is already beginning. Supply chain is broken, unemployment sky high, Democrats keep extending the lockdown deadlines. We are in big trouble as a country. We will not recover for a long time as a lot of damage has been done!",Lockdown in New York State,AGAINST,aetnas,cv,aethna
"@NYGovCuomo THEN RE-OPEN NEW YORK THEN ASSWIPE! Civil unrest is already beginning. Supply chain is broken, unemployment sky high, Democrats keep extending the lockdown deadlines. We are in big trouble as a country. Get out of the blue states and cities, they are a lost cause.",Lockdown in New York State,AGAINST,aetnas,cv,aethna
"@Oldglorycries @NYGovCuomo @NYSDOT If masks were used sooner, there may have been no lockdown",Lockdown in New York State,AGAINST,aetnas,cv,aethna
"@muftimenk It really hasnÃt been easy living in NYC with corona, lockdown, and not being able to work for a long time. Verily sadness, anxiety and slight depression kicked in before Ramadan",Lockdown in New York State,AGAINST,aetnas,cv,aethna
"Reading a letter about violent civil unrest curfew lockdown that has been put in place by our NYC apt. building while eating guacamole, drinking margaritas, and using Christmas napkins from 5 years ago and watching a friend on Chrisley Knows Best is the most 2020 thing ever._______",Lockdown in New York State,AGAINST,aetnas,cv,aethna
RT @Flaschyflash: @SenSchumer ItÃs May 13th and you and Cuomo are still holding New Yorkers as prisoners and keeping us on lock down.  Oh aÃ,Lockdown in New York State,AGAINST,aetnas,cv,aethna
"The lockdowns took the jobs..

Democrat Governors are keeping the jobs in lockdown &amp; LYING ABOUT THE DEATHS!
#COVID19 
#CuomoVirus https://t.co/37bLrbKKaa",Lockdown in New York State,AGAINST,aetnas,cv,aethna
@Pharaoh4life @theRealKiyosaki You can easily find the solution in events happening. For instance Newyork's Gov Cuomo announced in recent covid infection statistics in his state.He found out he was lied to by the previous data that led to lockdowns. The statistic: highest rates of infected people were indoors.,Lockdown in New York State,AGAINST,aetnas,cv,aethna
@BikeGuru40 We seem to have forgotten/the lockdowns were initiated to flatten the curve to PREVENT overwhelming healthcare system.  Even in NY that has not happened so letÃs open up.  Testing was NEVER a requirement. This is just more leftists BS to keep the economy closed.,Lockdown in New York State,AGAINST,aetnas,cv,aethna
@CBSNewYork And what everyone worked so hard to do will have to start over and lockdown more. That will keep protestor down. Most of these protest isnÃt all about geogre Floyd being killed I think it has to people being fed up from being lockdown. But they donÃt want you to think that,Lockdown in New York State,AGAINST,aetnas,cv,aethna
"Trump must stop winging it after panicking tri-state area over coronavirus lockdown - New York Post 

Trump must stop winging it after panicking tri-state area over coronavirus lockdownÃÃNew York Post Cuomo says possible NY quaÃ

https://t.co/blTmt6Yiny

#NEWS

#GOOGLENEWS https://t.co/pindsbM99t",Lockdown in New York State,AGAINST,aetnas,cv,aethna
"@NYGovCuomo U're holding a briefing on the ""coronavirus"" &amp; u're talking a lot of BS of this ISN'T a bailout. NOPE, u're WRONG! NY is in such a mess that u want Washington to bail it out! R u kidding &amp; if they DON'T ur intention is to KEEP NY, especially NYC on lockdown!!",Lockdown in New York State,AGAINST,aetnas,cv,aethna
@ChristopherHahn @FoxNews @IngrahamAngle U're so full of SHYT when u said on the The Ingraham Angle about NY's Mayor &amp; Governor that they're doing a terrific job! What!? Keeping their draconian restrictions in place &amp; businesses lockdown for and indefinite period of time!? R u that stupid &amp; ignorant!?,Lockdown in New York State,AGAINST,aetnas,cv,aethna
"My synopsis.Govt got involved and ordered lockdown long after the virus ran through the population. During that time, Deaths were Pneumonia and cardio vascular disease. During lockdown they juiced the deaths to receive funding. NY &amp; Calif. main benefactor. https://t.co/nTMTPePelZ",Lockdown in New York State,AGAINST,aetnas,cv,aethna
"Top story: End New York City's lockdown now! https://t.co/NlfmCKcjUF, see more https://t.co/IG5uUAHw8c",Lockdown in New York State,AGAINST,aetnas,cv,aethna
RT @MomJar1: Isnt NYC on lockdown? Criminals dont care! Just lioke they dont care about the laws to being with. What part of this picture iÃ,Lockdown in New York State,AGAINST,aetnas,cv,aethna
"@flec0029 @_ReaalAmerican_ @realDonaldTrump You keep telling yourself that. Perhaps if heÃd locked down the country sooner and not allowed 40,000 people to come in from a China AFTER his ÃbanÃ and included stopping flights from Europe that brought the virus to NY, the economy wouldnÃt still be in lockdown 3 months later!",Lockdown in New York State,FAVOR,aetnas,cv,aethna
@eorden @bbpnyc NYPD needs to order them home. Need a full lockdown.,Lockdown in New York State,FAVOR,aetnas,cv,aethna
"#WhereAreTheMasks #WhereAreTheTests #WeNeedPPE #StayHome #WhereAreTheVentilators 
#Trump &amp; our government* are not going to help you. They are incapable of dealing with this crisis. States must act NOW! #lockdown now! #NewYork &amp; #WashingtonState",Lockdown in New York State,FAVOR,aetnas,cv,aethna
"@nethead IÃm thinking weÃll see a national lockdown next week or the following week. California, New York, and Illinois are already there.",Lockdown in New York State,FAVOR,aetnas,cv,aethna
"Both of these camps miss a critical nuance- we are at different stages of spread in different parts of the country. Places like New York and Seattle are reaching hospital capacity and need a lockdown (mimicking Wuhan) to stop the spread urgently. 
3/n",Lockdown in New York State,FAVOR,aetnas,cv,aethna
"@LauraLMonroe33 If we did not do a full lockdown, what other measures would have been sensible?

People I know who caught it were exposed at hospitals.

MIT says the NYC transit system spread it.

Nursing homes and prisons are bad.

Lockdown makes sense there, not across the entire country.",Lockdown in New York State,FAVOR,aetnas,cv,aethna
"@chicagosmayor Pritzker - of course another Dem Governor. Do people not see what is going on here? California, Maine, New York, New Jersey - all blue states extending the lockdown while other states are successfully re-opening their economy using TrumpÃs 2-phase plan. Nothing to do with safety! https://t.co/LeAclTFepk",Lockdown in New York State,FAVOR,aetnas,cv,aethna
@VivaMattyVegas Mrs AC is hoping that the NY state lockdown lasts until Christmas as sheÃs not looking forward to seeing her shoddy Giants get steam-rollered by the mighty 49ers which weÃd planned to get tickets for,Lockdown in New York State,FAVOR,aetnas,cv,aethna
@nypost Hey @NYGovCuomo what happened to the lockdown? This would have been avoided two weeks ago. WhatÃs going on you got tired taking care of your city?,Lockdown in New York State,FAVOR,aetnas,cv,aethna
"@prchovanec There are 8.6M people moving freely today in NYC.  Assuming there is no lockdown, you can assume a scenario that resembles Wuhan.  LetÃs say 10% of the NYC population gets infected.",Lockdown in New York State,FAVOR,aetnas,cv,aethna
"@NYGovCuomo Gov. Cuomo, New York should lock down certain areas to stop the virus from spreading. We need to look at what China has done. Yes they are a authoritarian regime but they are not stupid. It is time for us Americans to bite the bullet and take the pain for our future.",Lockdown in New York State,FAVOR,aetnas,cv,aethna
"HK/SPore can remain non-lockdown becuz they act early, very high risk awareness among the public but once the case #s get too high, no tracking is possible, no self-discipline isolation will do..w/ so many cases already, destiny for NYC is an order to shelter, sooner or later.",Lockdown in New York State,FAVOR,aetnas,cv,aethna
"@nycgov @NYCMayorsOffice @NYCMayor @NYGovCuomo Please consider a #lockdown. It may be the only way to get many people and businesses to take this seriously and stop putting all our lives at risk. Recommendations, suggestions, and guidelines are too easy to ignore.",Lockdown in New York State,FAVOR,aetnas,cv,aethna
RT @MAXDTHEGAWD: Im literally begging the government to put NY in a mandatory 24 hour lockdown for a couple of weeks so I can have a summerÃ,Lockdown in New York State,FAVOR,aetnas,cv,aethna
"RT @dhexv_: If New York is going on lock down please begin that shit already. I donÃt want to wait any longer, next you know itÃs summer.",Lockdown in New York State,FAVOR,aetnas,cv,aethna
Disagree with @NYGovCuomo here - says the panic would be worse than the virus.  There is only one way to stop this and that is complete lockdown - it would be his job to maintain order.  This feels more petty on his part because @BilldeBlasio got ahead of him here.  ____ https://t.co/TVSKoLGolF,Lockdown in New York State,FAVOR,aetnas,cv,aethna
Crazy how nyc still isnÃt on lockdown we really about to lose a whole summer IÃm so sad,Lockdown in New York State,FAVOR,aetnas,cv,aethna
@NYGovCuomo How many confirmed cases do you need to lock down NYC? Bill want to and you object it are you taking full responsibility?,Lockdown in New York State,FAVOR,aetnas,cv,aethna
"@scottlay Is it possible that the festering cesspool that is New York City isn't alresady on lockdown?  If so, that seems completely irresponsible.",Lockdown in New York State,FAVOR,aetnas,cv,aethna
@NYGovCuomo shut it down. Shut it all down. ThereÃs only one way to flatten the curve and thatÃs by shutting everything down jus like so many other states. #domore #statelockdown,Lockdown in New York State,FAVOR,aetnas,cv,aethna
RT @vuto2: @MAYFENDII @NYGovCuomo Just don't call it a lockdown or a shelter in place and everyone will think it's fine and dandy. I know!Ã,Lockdown in New York State,FAVOR,aetnas,cv,aethna
@NYGovCuomo Just fully lockdown before things get worse,Lockdown in New York State,FAVOR,aetnas,cv,aethna
@NYGovCuomo please consider a 2 week lockdown!! We need action now! #2weeks #FlattenTheCuve @realDonaldTrump,Lockdown in New York State,FAVOR,aetnas,cv,aethna
@Hosscaptn1 @jessebyrnes @PoliticsReid no... Because it is happening in particular hotspots...  New York  Has many county's on lock down along with the entire state of California except for essential activities. Florida beaches have been closed.  Focused and specific  Lock down...,Lockdown in New York State,FAVOR,aetnas,cv,aethna
RT @SrOnlyAlex: No one in New York should be scared over this lockdown. This lockdown can help us stop spreading the virus. We gonna be safÃ,Lockdown in New York State,FAVOR,aetnas,cv,aethna
"@TheLeadCNN @drsanjaygupta Dear Doc, if NY and CA have ÃlockdownsÃ and other states donÃt, doesnÃt that defeat the purpose? ShouldnÃt the whole world stay home for 21 days? It should be a global effort.",Lockdown in New York State,FAVOR,aetnas,cv,aethna
"@Marslow7 Yep, no crazy lockdown like NY yet but I think itÃs coming.",Lockdown in New York State,FAVOR,aetnas,cv,aethna
"If we don't help our Doctors and Nurses who are our first line of defense out lives will hang in the balance.
All those chants of U.S.A. means nothing if you cannot help the very people who are AMERICANS.#Covid_19 .#NYlockdown https://t.co/eIHBK9fQ3Q",Lockdown in New York State,FAVOR,aetnas,cv,aethna
"@GovMurphy  I know it will take a toll on our states financially but we as New Yorkers and New Jersians, we will rebuild, regroup and come out of this healthy if we are all on the same page. @NYGovCuomo has the right idea. Two weeks total lock down.",Lockdown in New York State,FAVOR,aetnas,cv,aethna
"Complete lock-down for 24 hours (excluding Hospitals,Pharmacy)can break the #CoronavirusUSA  chain. Please Sign and share #petition if want to stop this spread and save Lives.
https://t.co/7WMbBQm07j
#usalockdown #usaCoronavirus #CoronavirusNewYork",Lockdown in New York State,FAVOR,aetnas,cv,aethna
"I donÃt know about Cuomo but I do know about Newsom &amp; agree heÃs done a good job because I live in CA we have 40 million people. But here are facts. 28,963 have covid19 thatÃs 0.00072408 of population 1,072 have died. ThatÃs 0.0000268 of population. Very small numbers 4 lockdown https://t.co/DpLZKxEbyQ",Lockdown in New York State,FAVOR,aetnas,cv,aethna
Go ahead and keep NY on lockdown and sees what happens. You will reap what you sow https://t.co/8zZXvqS7OS,Lockdown in New York State,FAVOR,aetnas,cv,aethna
"@Boabbysam @DumpCuomo Oh, it's #StayAtHomeAndStaySafe  we thought you said #StayAndPlay    Gas is cheap, gov't sends check, lots of time on their hands.  It's called welfare state.  Lets keep the #lockdown going.",Lockdown in New York State,FAVOR,aetnas,cv,aethna
"@FoxNewsSunday Screw this fear mongering, I've continued to work in NYC since the lockdown, quarantine began. If you use COMMON SENSE, keep your distance and wear your face covering you'll be fine. If u already have underlying med issues stay home.",Lockdown in New York State,FAVOR,aetnas,cv,aethna
#Pakistan government/ minister claims #NewYork copying #smartlockdown concept after seeing its success in #Pakistan - awaiting @NYGovCuomo to comment considering if he has - what was the success model? Since Pakistan is daily increasing its #covid19 cases &amp; number or deaths! #USA https://t.co/ZEWr6CWcLK,Lockdown in New York State,FAVOR,aetnas,cv,aethna
"@tigerz614 @MatthewBetley @JackPosobiec @realDonaldTrump @NYGovCuomo @NYCMayor bruh... forget November how many of these rioters are gonna get covid19 and they are being arrested and put in prison.. how many prisoners are gonna get covid19..

The entire country is gonna be in a quarantine lockdown again with even harsher restrictions in 14 days.",Lockdown in New York State,FAVOR,aetnas,cv,aethna
"Gov. Andrew Cuomo reminds New Yorkers Ãgovernment alone canÃt keep you safe,Ã extends lockdown just in case it can Ã https://t.co/mPpazE5d75 https://t.co/R6waFEcfme",Lockdown in New York State,NONE,aetnas,cv,aethna
@JerryLouLooper @GolfLRE @UOTR_Outdoors Most places on lockdown still keep grocery stores and similar places open. ThatÃs what weÃre doing in nyc.,Lockdown in New York State,NONE,aetnas,cv,aethna
RT @hereforpotus: @twoface632 You h and Cuomo was heard saying he may keep NYC on lockdown until Fall!,Lockdown in New York State,NONE,aetnas,cv,aethna
RT @Chiltan: ______ Minister Murad Saeed says the US state of New York is planning to follow the concept of 'smart lockdown' introduced by PriÃ,Lockdown in New York State,NONE,aetnas,cv,aethna
New York is about to go on lockdown smh I pray everyone has food and other necessities.,Lockdown in New York State,NONE,aetnas,cv,aethna
"@Debra523955641 @ImSelfMadeYouJ1 @bermanzbb @NYGovCuomo We will go in n out of lockdown still the vaccine happens, but they will also hav antibody testing so some people could still go out n wrk rather than the entire country",Lockdown in New York State,NONE,aetnas,cv,aethna
@yeahISmokek2 we been in lockdown for a month and we not ready no fucking way is nyc,Lockdown in New York State,NONE,aetnas,cv,aethna
"@christianllamar Weak?  

Even with the country in lockdown, it killed more Americans in a month than we lost in 9 years in Vietnam. 

Even in lockdown, itÃs been growing outside of NY state. 

WhatÃs weak is your misinformation campaign, Lyin Lamar.",Lockdown in New York State,NONE,aetnas,cv,aethna
"RT @sophiakouklis: Go be an essential worker for a min, you wonÃt be crying about NYs lockdown being extended #NYPAUSE",Lockdown in New York State,NONE,aetnas,cv,aethna
"It's faded from our attention but Illinois, New York and California were staring at bankruptcy from the COVID-19 lockdown even before these riots. Work at home works. These states will never recover. Businesses would be crazy to locate there.",Lockdown in New York State,NONE,aetnas,cv,aethna
@realDonaldTrump South Korea and Italy are in desperate need of help. Corona is officially in NY and lockdown is beginning in our largest city....and Trumps main concern is calling Mike B names??? We need a real president with a real plan to keep us safe.,Lockdown in New York State,NONE,aetnas,cv,aethna
@4562Anthony @CrazyaboutCats @ClassicSophie @hughhewitt @realDonaldTrump Nothing was stoping GovÃs from shutting schools sooner. NYC just did it this week. ThatÃs on the Mayor and Gov.  my point stands on measured and even response vs lock down in Jan.,Lockdown in New York State,NONE,aetnas,cv,aethna
Show in New York &amp; it just had to be a lockdown ____,Lockdown in New York State,NONE,aetnas,cv,aethna
"RT @DJDeMario1: @gtconway3d Try and keep up Georgie.
1. Andy week ago says NY will be in lockdown for 9 mos.
2. Trump then says will reopenÃ",Lockdown in New York State,NONE,aetnas,cv,aethna
"WeÃre keeping Chris Cuomo in our prayer! However, if this was a Fox anchor, CNN will be calling for lockdown of Fox News and testing its employees!!",Lockdown in New York State,NONE,aetnas,cv,aethna
Keep your Faraway Families closer than ever https://t.co/8Su56KjG6s via @YouTube #newyorklockdown #stayhome,Lockdown in New York State,NONE,aetnas,cv,aethna
@discovering_NYC Are you interested in doing a podcast about the early history of New York? At @hack_history were putting daily content out to try and keep history buffs entertained during lockdown ____ https://t.co/JU8LlRWJR5,Lockdown in New York State,NONE,aetnas,cv,aethna
"RT @CFR_org: As the governors of California and New York begin coordinating with their neighbors on how to ease coronavirus lockdowns, ChriÃ",Lockdown in New York State,NONE,aetnas,cv,aethna
RT @DailyMail: Cuomo extends New York lockdown until May 15 despite hospitalizations hitting record lows https://t.co/ycxLtNyQkb https://t.Ã,Lockdown in New York State,NONE,aetnas,cv,aethna
"@pbump @ChrisCuomo 83 deaths during 3 months in Fulton county, Ga. Deaths with those already confirmed sick with other illnesses.
Months of1,063,917 citizens on lock down, 20% now unemployed at home, for 75 deaths of those loving in nursing homes.
We'll keep washing out hands and test out the risk.",Lockdown in New York State,NONE,aetnas,cv,aethna
@HouTwit @MarkLevineNYC NY wants to keep the lockdown going on as long as possible,Lockdown in New York State,NONE,aetnas,cv,aethna
Where do the pro lockdown ppl draw the line? I would hope when the nyc mayor is threatening to round up Jews....... https://t.co/ExVVMvTRrA,Lockdown in New York State,NONE,aetnas,cv,aethna
"@sherri14398675 @HikindDov It was a clear message when the mayor threatened every Christian church in NYC w being permanently closed if they violated the rules during COVID lockdown.

Dov Jewish ppl knew the rules. 
They chose not to keep them. 
 
https://t.co/t3IEDrVVcH",Lockdown in New York State,NONE,aetnas,cv,aethna
ok but i keep seeing people saying that lockdown is extended until June 7th... I want sources bc NY Gov website still says May 14th __,Lockdown in New York State,NONE,aetnas,cv,aethna
"RT @MsMacAttack321: Is it a possibility NYC who is keeping their families under a lockdown, afraid to go out in the sunshine the cause of tÃ",Lockdown in New York State,NONE,aetnas,cv,aethna
"RT @RainbowUnseen: Mr. President, @realDonaldTrump. Gov  @NYGovCuomo keeps moving the goal posts. We have been on lockdown for 63 days! WeÃ",Lockdown in New York State,NONE,aetnas,cv,aethna
@DreamcastGuy I still have 200 games in my backlog and I keep buying games on sales ______. Trying to get through them during this lockdown in NYC. But so many good games keep going on sale lol,Lockdown in New York State,NONE,aetnas,cv,aethna
"@AnthonyHopeNYC Saggy Naked Lady, which might become reality if I keep lockdown eating.",Lockdown in New York State,NONE,aetnas,cv,aethna
Video Fauci Backtracks on lockdown As Cuomo Doubles-Down https://t.co/ly2aPm3CC2,Lockdown in New York State,NONE,aetnas,cv,aethna
"ItÃs not like people here are taking it seriously even in lockdown, but IÃm so worried about what will happen this summer. WeÃre also in the weird position of being super rural, but just close enough to NYC to have commuters and city people coming up for the nature.",Lockdown in New York State,NONE,aetnas,cv,aethna
"@DoviSternNYC @ChaverimRocklnd @RocklandSheriff @WhoWeAre613 @Norabklyn @NYGovCuomo @TishJames @News12 this is @WhoWeAre613 although the governor put us on a lock down including our small business owners,  and so did Deblasio do the same but it doesn't keep us from helping those in need of help including our men in blue.",Lockdown in New York State,NONE,aetnas,cv,aethna
"@thehill Cuomo proposes to lockdown all the nursing homes in order to keep the violent looters off the street. In addition to washing the subway cars at night, every morning New York City will clean the streets and sidewalks of glass.  Cuomo will not tolerate looting of PPE or respirators",Lockdown in New York State,NONE,aetnas,cv,aethna
"Back from Twitter hiatus. A leisurely walk after being sequestered at home for 7 weeks due to the NYC lockdown. I love my quiet neighborhood. It reminds me of the hilly streets of San Francisco and the suburbs of Brooklyn, whilst still being in Manhattan.
#COVID-19 #NYCLockdown https://t.co/KgysmUxrP6",Lockdown in New York State,NONE,aetnas,cv,aethna
"@SteveMcNY @fud31 For the last three plus weeks, ever since Cuomo announced his lockdown out of town/downstaters have flooded summer camps here in the Adirondacks. Every weekend there are more &amp; more NJ, CT, Mass plates, who knows how many from NYC area. Hiking trails overrun, RV parks open. https://t.co/VFlupVIkj9",Lockdown in New York State,NONE,aetnas,cv,aethna
RT @Sonjoe_Kutuh: Since weÃre all bored in this #lockdown letÃs do an NYSC thread both for the served and serving. https://t.co/l406UaIla5,Lockdown in New York State,NONE,aetnas,cv,aethna
Salute and bless up for keeping kids learning in this time of uncertainty!!                                 NYC spends $269 million on iPads for students amid coronavirus lockdown https://t.co/AzxQSyiKjX,Lockdown in New York State,NONE,aetnas,cv,aethna
"@tamsinjessica @neko6 @LawrenceGostin @GovRonDeSantis Wrong. Long BEFORE they boarded: China, lockdown. Flights to/from China, suspended. Italy, lockdown. Spain, massive Covid-19 community spread. Community Covid spread in Washington, New York. This was a global pandemic before they boarded. Everyone knew.",Lockdown in New York State,NONE,aetnas,cv,aethna
Post-lockdown vibes #Gridlock #NewNewYork https://t.co/qxzEUXjd0m,Lockdown in New York State,NONE,aetnas,cv,aethna
"My professor who works at Facebook said heÃs stocked up on a months worth of food... apparently we are supposed to treat this like a hurricane. IÃm worried theyÃll cancel graduation, NYC will be the first to lock down if coronavirus gets bigger.",Lockdown in New York State,NONE,aetnas,cv,aethna
"@PamRamsay1 @champagnebird @just_TUX @ICUSEdinburgh @ICUsteps @encephalitis It has such amazing potential, we have 2 separate visitors from USA joining us this Thursday. Both have mothers in NY ICU - with no support - thanks to @HealthUnlocked @ICUsteps community - they found us. We have decided to keep online meeting going after lockdown for this reason",Lockdown in New York State,NONE,aetnas,cv,aethna
"In #NYC thereÃs a strict no symptoms no test rule. How #NBA players &amp; politicians like @RandPaul have no symptoms, yet somehow manage to get tested should speak volumes on the current #healthcare system
#lockdown #QuaratineLife",Lockdown in New York State,NONE,aetnas,cv,aethna
@realDonaldTrump NYC lockdown? Shelter in place by the mayor. He is in favor of!,Lockdown in New York State,NONE,aetnas,cv,aethna
RT @ajaner3: @Fly_Norwegian WhatÃs to investigate?  Uk was in lockdown with no flights leaving Uk and New York was in lockdown so no flightÃ,Lockdown in New York State,NONE,aetnas,cv,aethna
"@MSNBC @DrNatalieTV @lipiroy NYC is done 
NYC is COVID19 Chernobyl
The politicians know it 
The 2nd the lockdown is over #EscapeFromNewYork 
The real estate market will be saturated with homes &amp; commercial buildings for sale
Destroying property values
Putting mortgages under water
Tax dollars gone forever",Lockdown in New York State,NONE,aetnas,cv,aethna
"This means it has to steer monetary policy to ( a ) keep prices stable , and to ( b ) keep unemployment low and the economy growing .",abortion,NONE,aetnas,cv,aethna
Nathanson later became pro-life .,abortion,NONE,aetnas,cv,aethna
He said : Ã¢ÂÂ Being suspected of having Down Ã¢ÂÂs syndrome is enough to be killed .,abortion,NONE,aetnas,cv,aethna
"In a political climate where Ã¢ÂÂ compromise Ã¢ÂÂ is a dirty word , and one side refuses to even listen to opposing viewpoints , let alone negotiate , getting to a point where both sides meet in the center will be a long , uphill battle .",abortion,NONE,aetnas,cv,aethna
Six million abortions are the same as six million Jews ; a life is a life .,abortion,AGAINST,aetnas,cv,aethna
How would you feel if she had a headache the night you would have been conceived ?,abortion,NONE,aetnas,cv,aethna
"The heart of their argument was that abortion , a common and very safe medical procedure , was being singled out for different treatment than much riskier out-patient procedures and in a way that made no medical sense .",abortion,FAVOR,aetnas,cv,aethna
"This would , of course , require overturning the many , many laws passed in recent years by the GOP at the state-level aimed at doing the precise opposite , and may even require overturning the Hyde Amendment , which bars federal funding for abortion , thus preventing poor women from receiving elective abortions except in cases of rape , incest , and their lives .",abortion,FAVOR,aetnas,cv,aethna
"Differences of size , level of development , environment , and degree of dependency are not relevant such that we can say that you had no rights as an embryo but you do have rights today .",abortion,AGAINST,aetnas,cv,aethna
"The European Union has launched an investigation into whether the party has breached its standards on Ã¢ÂÂ democracy , human rights and the rule of law Ã¢ÂÂ , including over the government Ã¢ÂÂs alleged interference in the country Ã¢ÂÂs highest constitutional court and proposed increased surveillance powers .",abortion,NONE,aetnas,cv,aethna
"Weddington repeatedly said that women need Ã¢ÂÂ relief Ã¢ÂÂ from pregnancy , instead of arguing that women need relief from these injustices .",abortion,NONE,aetnas,cv,aethna
"If you become a person when you can feel pain , then it makes sense to oppose abortion after a fetus can feel pain .",abortion,AGAINST,aetnas,cv,aethna
The truth : The fact that rich women have the money to pay for killing their babies does not in any way justify giving poor women the means to also kill their babies .,abortion,AGAINST,aetnas,cv,aethna
To deny poor women abortion services while paying for childbirth is unfair .,abortion,FAVOR,aetnas,cv,aethna
"But in each of these surveys , among respondents who said they would vote only for a candidate who shared their abortion views , pro-lifers outnumbered pro-choicers .",abortion,NONE,aetnas,cv,aethna
I would say almost certainly not if the pregnancy is a threat to the life of the mother .,abortion,NONE,aetnas,cv,aethna
Thousands gathered outside the national parliament in Warsaw while there were demonstrations in several other Polish cities Ã¢ÂÂ and a separate event outside the Polish embassy in London Ã¢ÂÂ to oppose a measure that would outlaw terminating pregnancies except where necessary to save a woman Ã¢ÂÂs life .,abortion,NONE,aetnas,cv,aethna
"And crucially , once the Supreme Court recognizes that people have a right to engage in certain conduct by virtue of equal citizenship , Americans do not count stripping them of this right as an increase in conÃÂ­stiÃÂ­tutional legitimacy .",abortion,FAVOR,aetnas,cv,aethna
The project also features views on abortion from the 10 largest Christian denominations and five largest non-Christian religious groups .,abortion,NONE,aetnas,cv,aethna
"Only in Case 4 is abortion a reasonable , permissible , and responsible choice .",abortion,AGAINST,aetnas,cv,aethna
"I am not an obstetrician , but I feel it is safe to say that attempting to induce labor in a woman who is near death would simply kill her .",abortion,NONE,aetnas,cv,aethna
"What would the world be like if the mothers of Abe Lincoln , George Washington , or Thomas Edison had had an abortion ?",abortion,AGAINST,aetnas,cv,aethna
One writer even prescribes a rather nasty abortion potion .,abortion,AGAINST,aetnas,cv,aethna
"Now , you hear all different numbers .",abortion,NONE,aetnas,cv,aethna
"Last November , a 27-year-old woman was admitted to St. Joseph 's Hospital and Medical Center in Phoenix .",abortion,NONE,aetnas,cv,aethna
", and her unborn child is fully a person , to what extend does society have a legal right to regulate the behavior of the pregnant woman and coerce her into certain actions and prohibit her from engaging in other actions ?",abortion,NONE,aetnas,cv,aethna
It is truly motherly love if she wants to sacrifice her motherhood so that the child will not live this life .,abortion,FAVOR,aetnas,cv,aethna
"If they did , they would actually equate murder and abortion , and their conduct Ã¢ÂÂ only the tiniest fringe is willing to advertise comparable penalties for both Ã¢ÂÂ shows that they know perfectly well that they are nÃ¢ÂÂt the same .",abortion,FAVOR,aetnas,cv,aethna
"By this point in our argument , some are probably feeling impatient .",abortion,NONE,aetnas,cv,aethna
"For we are n't apples ; we do n't live as apples , we do n't feel what apples feel ( if anything ) .",abortion,NONE,aetnas,cv,aethna
"General laws in a pluralistic society do not , and should not , consider the specific tenants of any particular religion .",abortion,FAVOR,aetnas,cv,aethna
Parents Ã¢ÂÂ permission is routinely required to administer basic medications such as aspirin to their children or for field trips or other travel .,abortion,NONE,aetnas,cv,aethna
"A woman 's risk of dying from having an abortion is 0.6 in 100,000 , while the risk of dying from giving birth is around 14 times higher ( 8.8 in 100,000 ) .",abortion,FAVOR,aetnas,cv,aethna
No longer can Washington endlessly spend money it does not have .,abortion,NONE,aetnas,cv,aethna
"Apparently not in the Diocese of Phoenix , or do you think Bishop Olmsted is wrong ?",abortion,NONE,aetnas,cv,aethna
Imagine how much more powerful Catholic witness on behalf of the Unborn will be once we have honestly confronted our sins against women today and over the centuries .,abortion,NONE,aetnas,cv,aethna
I think it is perfectly possible to consider abortion immoral and still maintain it should be legal .,abortion,FAVOR,aetnas,cv,aethna
"One of the greatest moral achievements of human history Ã¢ÂÂ the full emancipation of women Ã¢ÂÂ should not be seconded to a metaphysical intuition , one with no scientific support or even coherent meaning : that a fertilized egg makes the same moral claims as an entire person .",abortion,FAVOR,aetnas,cv,aethna
What do you think ?,abortion,NONE,aetnas,cv,aethna
"Since his 2012 election to the Senate , Kaine has tried to burnish his reputation as a supporter of abortion rights .",abortion,NONE,aetnas,cv,aethna
It Ã¢ÂÂs absolutely disgusting that you compared the genocide of these people to make abortion unjustifiable .,abortion,FAVOR,aetnas,cv,aethna
- Was Bill Clinton a good president ?,abortion,NONE,aetnas,cv,aethna
They do not treat abortion as murder .,abortion,NONE,aetnas,cv,aethna
The above seems pretty clear to me .,abortion,NONE,aetnas,cv,aethna
