Tweet,Target,Stance,RelatedTarget1,RelatedTarget2,RelatedTarget3,rel1,rel2,rel3,rel4,rel5,domain
$ aet will no longer trade as of today now that the $ cvs buyout becomes official . health care colossus .,CVS Aetna,2,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
"cvs is set to complete its $ 69 billion deal with aetna almost a year after it was announced , creating a new kind of",CVS Aetna,2,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
cvs acquisition of aetna deal expected to close by thanksgiving . this v integration means cvs = payer pb m pha,CVS Aetna,2,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
cvs closed a $ 70 billion aetna deal this week,CVS Aetna,2,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
major health industry deals move closer to approval via business cvs a etna c ign a express scripts,CVS Aetna,2,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
cvs tops revenue expectations and is expected to acquire aetna before thanksgiving . cnbc,CVS Aetna,2,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
"cvs , aetna win you . is . approval for $ 69 billion merger stockawiki fast breaking financial news washington reuter",CVS Aetna,2,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
"cvs , aetna shares rise on report doj won t challenge their merger deal",CVS Aetna,2,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
"hc finance department of justice close to approving cvs health / aetna , cigna / express scripts merger deals",CVS Aetna,2,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
"cvs health completes acquisition of aetna , marking the start of transforming the consumer health experience cvs h",CVS Aetna,2,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
. a etna shareholders overwhelmingly approve proposed acquisition by cvs health,CVS Aetna,2,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
cvs health corp . has closed on its $ 69 billion acquisition of aetna,CVS Aetna,2,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
cvs expects its acquisition of health insurer aetna to close before thanksgiving the combined company has pledged,CVS Aetna,2,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
cvs making good progress on getting regulatory approval for aetna deal,CVS Aetna,2,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
cvs says aetna merger making good progress on regulatory front,CVS Aetna,2,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
timeline cvs health and aetna inches away from merging,CVS Aetna,2,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
us drugstore chain $ cvs to buy medical insurer aetna for $ 69 billion,CVS Aetna,2,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
cvs to buy aetna for $ 69 billion in a deal that may reshape the health industry hc s me u fr e sante digital health,CVS Aetna,2,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
cvs & amp aetna shareholders both voted to approve $ cvs $ aet deal . but a lot has changed since then . cigna wants to buy,CVS Aetna,2,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
california is department of managed health care approved the $ 69 bil acquisition of aetna $ aet by cvs $ cvs with cond,CVS Aetna,2,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
"pushed on december 3 , 2017 at 6 32 pm us drugstore chain $ cvs to buy medical insurer aetna for $ 69 billion",CVS Aetna,2,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
"bloomberg cvs health corp . will buy aetna inc . for about $ 67 . 5 billion , creating a health care giant that will h",CVS Aetna,2,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
a $ 68 billion deal between cvs and aetna now has the doj is blessing and the potential to create health care behem,CVS Aetna,2,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
"tech cvs officially completed its $ 70 billion deal with aetna almost a year after it was announced , creating a new",CVS Aetna,2,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
cvs to complete aetna merger after clearing final hurdle thehill merger a etna cvs,CVS Aetna,2,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
"$ cvs cvs , aetna , express scripts jump as dow jones reports that the justice dept . is nearing approval of their two",CVS Aetna,2,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
cvs completes $ 70 billion acquisition of aetna,CVS Aetna,2,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
cvs got federal approval on wednesday to acquire aetna .,CVS Aetna,2,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
cvs closes $ 69 been acquisition of aetna changing us healthcare forever,CVS Aetna,2,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
cvs $ cvs has entered into a consent decree with the department of justice doj that allows cvss acquisition of ae,CVS Aetna,2,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
aetna sells part d plans to wellcare in a significant step toward closing cvs deal via fierce health healthcare,CVS Aetna,2,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
aet / cvs mergers gets approval from the Nice job doi,CVS Aetna,2,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
cvs says aetna acquisition still expected in 2018,CVS Aetna,2,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
after months of anticipation cvs and aetna finally completed their merger . what is next ? healthcare,CVS Aetna,2,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
"as expected , cvs health has completed its acquisition of aetna",CVS Aetna,2,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
cvs acquisition of aetna expected to close after thanksgiving insurance growth,CVS Aetna,2,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
california approves cvs and aetna merger contingent upon premium promise and a $ 240 million investment,CVS Aetna,2,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
a etna and cvs get the go ahead to merge .,CVS Aetna,2,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
cvs health and aetna close $ 70 billion merger . nearly one year after agreeing to merge in a bid to reinvent healthc,CVS Aetna,2,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
rt news ms ag announces nationwide settlement on cvs health / aetna merger,CVS Aetna,2,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
update the doj approved cvs $ 69 b bid to merge with aetna via hustle says daily news,CVS Aetna,2,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
"report justice dept . expected to okay cvs , a etna $ 69 billion merger",CVS Aetna,2,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
cvs final two state approvals for aetna deal to come after thanksgiving via forbes,CVS Aetna,2,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
"cvs is set to complete its $ 69 billion deal with aetna almost a year after it was announced , creating a new kind of",CVS Aetna,2,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
it is official cvs creates new health care giant as $ 69 billion merger with aetna officially closes,CVS Aetna,2,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
"cvs health cvs , $ 78 . 55 now expects its $ 69 billion acquisition of aetna ae . . .",CVS Aetna,2,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
"cvs , aetna shares rise on report doj won t challenge their merger deal",CVS Aetna,2,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
reliable and direct from inside the beltway sources . . . . . ft c are having no problems with $ cvs $ aet merger . are,CVS Aetna,2,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
"cvs , aetna shareholders approve drugstores acquisition of health insurer",CVS Aetna,2,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
"the justice department gave cvs the green light on the acquisition of health insurance titan aetna , which could ren",CVS Aetna,2,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
"cvs health beats 1 q expectations , works to close aetna deal cvs health delivered better than expected first quarter",CVS Aetna,2,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
"cvs , aetna draw closer to closing $ 69 b combination",CVS Aetna,2,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
"$ aet cvs , aetna , express scripts jump as dow jones reports that the justice dept . is nearing approval of their two",CVS Aetna,2,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
"in case you missed it cvs , aetna merger moving forward in 2018 cvs a etna",CVS Aetna,2,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
"the department of justice has approved cvs health cvs is acquisition of insurer aetna aet , cementing a deal that see",CVS Aetna,2,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
cvs and aetna up supermarket on looming doj sign off on merger pre market $ cvs $ aet,CVS Aetna,2,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
"cvs health completes acquisition of aetna , marking the start of transforming the consumer health experience cvs h",CVS Aetna,2,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
doj may not challenge cvs aetna $ 69 been deal via financial times,CVS Aetna,2,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
cvs gets federal approval to acquire aetna,CVS Aetna,2,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
"department of justice close to approving cvs health / aetna , cigna / express scripts merger deals ! !",CVS Aetna,2,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
latest update trump says fed has gone crazy cvs aetna said to win antitrust approval the day is top tech headl,CVS Aetna,2,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
$ cvs expects to wrap up massive $ aet deal before turkey day . my ap business story,CVS Aetna,2,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
health change bulletin shareholders green light cvs a etna deal dc examiner,CVS Aetna,2,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
merger approved . cvs a etna,CVS Aetna,2,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
large majority of shareholders support plan for cvs to purchase aetna kaiser health news,CVS Aetna,2,humanas,aetnas,aetnahumana,healthinsurancemarketplace,healthcaredivebetter,bmwfwz8vgknew,g6l4exjdi1health,bloombergbnacvs,health
"anthem , cigna face off against you . is . to save $ 48 billion deal via business the monopoly will raise consumer costs",Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
gov m alloy office please denial of normal t let this happen ! ! will cigna and anthem merge ? international business times,Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
"anthem , cigna required to release emails that reveal dissension",Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
"big insurers anthem , cigna claim there is plenty of healthy competition",Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
$ hum anthem makes bid for humana as health insurers consolidate,Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
white & amp case flexes its am & amp a muscle with anthem cigna deal says law 360,Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
anthem cigna merger trial currently underway insurance news,Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
anthem cigna health care megamerger under scrutiny anthem inc . is proposed $ 54 billion acquisition of cigna co . . .,Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
$ aet $ hum $ antm $ ci aetna humana antitrust trial to hinge on medicare market,Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
"d diamond perhaps because anthem , which is still seeking federal approval for its $ 54 billion acquisition of cigna . . .",Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
cigna ceo defends pending acquisition by anthem .,Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
ask me anything reacts to ruling that blocks anthem is proposed takeover of cigna healthcare,Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
"ruling on anthem cigna merger will not come this year , judge says $ antm $ ci",Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
"stamford guru anthem sets deadline for acquisition of cigna , calls trial timeline cynical proposal",Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
"will mergers really improve quality ? anthem to acquire cigna , leaving only 3 big insurance companies heart source",Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
the it impact of anthem cigna merger,Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
"takeover targets cigna , humana post improved profit but higher medical costs healthcare",Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
anthems bid for cigna is tied to rival deals via bloomberg bn a,Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
an anthem cigna decision could come even quicker . judge jackson is splitting the trial with a one week break .,Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
critics fear mergers between anthem / cigna & amp aetna / humana will kill competition,Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
will massive mergers make health insurance as bad as cable ? vox anthem c ign a mergers healthcare questions,Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
cigna ceo defends anthem deal cigna ceo david cordani said anthem is planned takeover of cigna will not harm cust . . .,Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
"bottom for of top 5 into mergers , busy july for health insurance ! a etna anthem c ign a",Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
c ign a ceo refers to long process of planned acquisition by anthem inc as interesting journey at cap g innovates meeting .,Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
"the latest my medicare planner newsletter is out ! this week , we researched the anthem cigna and aetna humana . . .",Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
second phase of anthem cigna merger trial begins with no decision from phase one healthcare finance news,Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
pot us can you please stop the anthem and c ign a merge from happening ! they are going to raise insurance rates ! senator reid sen warren,Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
court order filed to spilt anthem / cigna trial into two dates,Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
what anthem cigna merger rejection means for your practice,Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
"prof . hay on anthem cigna merger negotiations , via law 360 .",Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
"how population health is driving merger mania among anthem , cigna and the rest of the big insurers via th cb staff",Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
this is all about driving down humana is stock price . anthem / cigna does t make sense huge blue branding issues .,Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
you and me getting together makes way more sense than mergers like anthem cigna or aetna humana . health policy valentines,Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
"editorial ca davejones , the justice dept deserve praise . anthem cigna , aetna humana deals are too big not to fail .",Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
anthem wins restraining order preventing cigna from terminating merger agreement hc finance,Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
blue cross may snarl anthem cigna mega dea indianapolis business journal h cr,Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
parker indiana and maine will be the most affected markets by anthem cigna merger . i bj health,Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
top stories how blue cross health plans affect anthem cigna merger lawsuit health payer e hr,Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
"aetna humana and anthem cigna deals harm patients in 24 states , ask me anything says health",Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
healthpayerintelligence newsletter is out ! how blue cross health plans affect anthem cigna merger lawsuit,Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
public meeting on the acquisition of cigna by anthem blue cross,Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
anthem is antm ceo joe swedish on acquisition of cigna corp . by anthem inc . transcript on that . thank year old . . .,Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
"if anthem does get to acquire cigna , policies could be reply written with / anthem being under writer could dump optumrx as parent behind me that way",Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
legislators call for wade to recuse herself from overseeing anthem / cigna merger via tweet meme ct news c ign a,Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
anthem cigna merger deal awaits decision by regulators jane king was on daybreak tuesday and talked about the . . .,Anthem Cigna,1,humanas,aetnas,aetnahumana,k0cxwtbfb2unitedhealthcare,obamacareflorida,eh2vc6d5ntunitedhealthcare,drmarthagulati_newstechnology,5f6n0qqpwdunitedhealthcare,health
